Export from OSS-RC | Network Performance Management | Generated 2025-01-20 03:00:00 UTC
Report: Cell_KPI_5min | Period: 2025-01-06 to 2025-01-19 | Granularity: 5 min
NODE_NAME,TIMESTAMP,NETWORK,MOID,CONN_ATTEMPTS,CONN_SUCCESSES,CONN_FAILS,HO_ATTEMPTS,HO_SUCCESSES,DATA_VOLUME_GB,AVG_THROUGHPUT_MBPS,DROP_RATE_PCT
NodeA_West,2025-01-11 09:15:00,4G,NodeA_West_4G_Cell1,17568,17469,99,4181,4091,49.58,72.3,0.686
NodeA_West,2025-01-11 09:15:00,5G,NodeA_West_5G_Cell1,10427,10325,102,2456,2423,31.28,168.0,0.905
NodeB_Central,2025-01-11 09:15:00,4G,NodeB_Central_4G_Cell1,29154,28940,214,7093,6972,81.69,58.2,0.356
NodeB_Central,2025-01-11 09:15:00,5G,NodeB_Central_5G_Cell1,17148,17001,147,4187,4150,47.72,198.25,1.008
NodeA_East,2025-01-11 09:20:00,4G,NodeA_East_4G_Cell1,21439,21294,145,5129,5047,67.34,77.4,1.044
NodeA_East,2025-01-11 09:20:00,5G,NodeA_East_5G_Cell1,12988,12898,90,3117,3061,42.22,183.75,0.458
NodeA_West,2025-01-11 09:20:00,4G,NodeA_West_4G_Cell1,17509,17315,194,4142,4057,53.03,71.2,0.528
NodeA_West,2025-01-11 09:20:00,5G,NodeA_West_5G_Cell1,10435,10315,120,2469,2434,31.77,176.5,0.74
NodeB_Central,2025-01-11 09:20:00,4G,NodeB_Central_4G_Cell1,28424,28186,238,6895,6805,92.42,75.2,0.706
NodeB_Central,2025-01-11 09:20:00,5G,NodeB_Central_5G_Cell1,16678,16527,151,4148,4097,52.72,210.75,0.768
NodeA_East,2025-01-11 09:25:00,4G,NodeA_East_4G_Cell1,21828,21622,206,5258,5177,63.44,63.8,0.8
NodeA_East,2025-01-11 09:25:00,5G,NodeA_East_5G_Cell1,12888,12808,80,3158,3115,38.59,165.5,0.627
NodeA_West,2025-01-11 09:25:00,4G,NodeA_West_4G_Cell1,17584,17428,156,4026,3960,55.0,72.3,0.855
NodeA_West,2025-01-11 09:25:00,5G,NodeA_West_5G_Cell1,10508,10459,49,2527,2484,27.74,177.75,0.595
NodeB_Central,2025-01-11 09:25:00,4G,NodeB_Central_4G_Cell1,27376,27156,220,6650,--,79.83,73.0,0.456
NodeB_Central,2025-01-11 09:25:00,5G,NodeB_Central_5G_Cell1,16930,16793,137,4054,4001,49.06,197.25,0.386
NodeA_East,2025-01-11 09:30:00,4G,NodeA_East_4G_Cell1,21184,21047,137,5026,4972,67.97,72.9,0.548
NodeA_East,2025-01-11 09:30:00,5G,NodeA_East_5G_Cell1,13222,13139,83,3090,3044,37.3,210.0,0.537
NodeA_West,2025-01-11 09:30:00,4G,NodeA_West_4G_Cell1,17221,17048,173,4242,4170,44.94,65.9,0.492
NodeA_West,2025-01-11 09:30:00,5G,NodeA_West_5G_Cell1,10378,10303,75,2402,2373,31.69,186.5,0.993
NodeB_Central,2025-01-11 09:30:00,4G,NodeB_Central_4G_Cell1,28332,28176,156,6763,6662,84.15,77.1,0.617
NodeB_Central,2025-01-11 09:30:00,5G,NodeB_Central_5G_Cell1,16600,16454,146,3976,3894,47.57,167.5,0.687
NodeA_East,2025-01-11 09:35:00,4G,NodeA_East_4G_Cell1,21298,21146,152,5122,5076,67.46,72.4,0.678
NodeA_East,2025-01-11 09:35:00,5G,NodeA_East_5G_Cell1,12519,12448,71,3086,3053,38.62,165.5,0.702
NodeA_West,2025-01-11 09:35:00,4G,NodeA_West_4G_Cell1,17207,17049,158,4087,3987,47.39,75.7,0.627
NodeA_West,2025-01-11 09:35:00,5G,NodeA_West_5G_Cell1,10137,10057,80,2475,2441,31.58,197.0,0.769
NodeB_Central,2025-01-11 09:35:00,4G,NodeB_Central_4G_Cell1,27716,27466,250,6499,6389,80.43,67.1,0.677
NodeB_Central,2025-01-11 09:35:00,5G,NodeB_Central_5G_Cell1,16787,16655,132,4029,3939,46.65,175.75,0.79
NodeA_East,2025-01-11 09:40:00,4G,NodeA_East_4G_Cell1,20967,20802,165,5084,4988,68.75,66.0,0.563
NodeA_East,2025-01-11 09:40:00,5G,NodeA_East_5G_Cell1,12795,12700,95,2975,2939,32.87,162.75,1.099
NodeA_West,2025-01-11 09:40:00,4G,NodeA_West_4G_Cell1,17002,16862,140,4007,3935,40.69,75.2,0.479
NodeA_West,2025-01-11 09:40:00,5G,NodeA_West_5G_Cell1,10165,10092,73,2446,2408,28.27,182.25,0.441
NodeB_Central,2025-01-11 09:40:00,4G,NodeB_Central_4G_Cell1,27343,27172,171,6483,6375,78.02,61.5,0.361
NodeB_Central,2025-01-11 09:40:00,5G,NodeB_Central_5G_Cell1,16240,16171,69,3959,3901,52.67,160.25,0.53
NodeA_East,2025-01-11 09:45:00,4G,NodeA_East_4G_Cell1,20595,20454,141,5186,5090,63.63,69.0,0.817
NodeA_East,2025-01-11 09:45:00,5G,NodeA_East_5G_Cell1,12321,12191,130,2924,2882,37.79,171.25,0.782
NodeA_West,2025-01-11 09:45:00,4G,NodeA_West_4G_Cell1,16505,16364,141,3958,3872,51.15,74.2,0.642
NodeA_West,2025-01-11 09:45:00,5G,NodeA_West_5G_Cell1,9878,9760,118,2362,2325,30.64,178.0,0.609
NodeB_Central,2025-01-11 09:45:00,4G,NodeB_Central_4G_Cell1,27486,27301,185,6429,6346,86.44,73.4,0.787
NodeB_Central,2025-01-11 09:45:00,5G,NodeB_Central_5G_Cell1,16166,15998,168,3935,3882,53.82,166.25,0.665
NodeA_East,2025-01-11 09:50:00,4G,NodeA_East_4G_Cell1,20417,20335,82,4987,4905,63.68,70.8,1.11
NodeA_East,2025-01-11 09:50:00,5G,NodeA_East_5G_Cell1,12345,12233,112,2941,2893,39.06,166.5,0.405
NodeA_West,2025-01-11 09:50:00,4G,NodeA_West_4G_Cell1,16480,16358,122,3869,3810,47.13,74.0,0.665
NodeA_West,2025-01-11 09:50:00,5G,NodeA_West_5G_Cell1,9857,9771,86,2404,2380,27.44,152.75,0.613
NodeB_Central,2025-01-11 09:50:00,4G,NodeB_Central_4G_Cell1,26535,26310,225,6378,6282,81.08,59.5,0.277
NodeB_Central,2025-01-11 09:50:00,5G,NodeB_Central_5G_Cell1,16153,16022,131,3933,3871,38.69,187.5,0.612
NodeA_East,2025-01-11 09:55:00,4G,NodeA_East_4G_Cell1,20348,20163,185,4870,4797,61.24,74.0,0.695
NodeA_East,2025-01-11 09:55:00,5G,NodeA_East_5G_Cell1,12107,11989,118,2924,2876,36.99,159.5,0.841
NodeA_West,2025-01-11 09:55:00,4G,NodeA_West_4G_Cell1,16228,16143,85,3830,3785,45.88,74.7,0.72
NodeA_West,2025-01-11 09:55:00,5G,NodeA_West_5G_Cell1,9716,9649,67,2363,2335,28.38,177.25,0.849
NodeB_Central,2025-01-11 09:55:00,4G,NodeB_Central_4G_Cell1,26205,26019,186,6291,6205,84.61,66.6,0.859
NodeB_Central,2025-01-11 09:55:00,5G,NodeB_Central_5G_Cell1,16018,15867,151,3784,3729,48.84,192.5,0.464
NodeA_East,2025-01-11 10:00:00,4G,NodeA_East_4G_Cell1,19759,19614,145,4812,4735,60.24,75.8,0.645
NodeA_East,2025-01-11 10:00:00,5G,NodeA_East_5G_Cell1,11968,11878,90,2855,2811,36.31,164.0,0.734
NodeA_West,2025-01-11 10:00:00,4G,NodeA_West_4G_Cell1,15894,15734,160,3829,3774,48.32,75.9,1.138
NodeA_West,2025-01-11 10:00:00,5G,NodeA_West_5G_Cell1,9608,9583,25,2262,2232,25.92,159.25,0.721
NodeB_Central,2025-01-11 10:00:00,4G,NodeB_Central_4G_Cell1,25649,25447,202,6046,5962,72.47,66.2,0.702
NodeB_Central,2025-01-11 10:00:00,5G,NodeB_Central_5G_Cell1,15390,15288,102,3623,3561,45.87,174.5,0.819
NodeA_East,2025-01-11 10:05:00,4G,NodeA_East_4G_Cell1,19285,19147,138,4568,4473,60.32,61.2,0.853
NodeA_East,2025-01-11 10:05:00,5G,NodeA_East_5G_Cell1,11712,11627,85,2818,2774,33.72,190.0,0.961
NodeA_West,2025-01-11 10:05:00,4G,NodeA_West_4G_Cell1,15503,15369,134,3580,3527,47.98,69.8,0.712
NodeA_West,2025-01-11 10:05:00,5G,NodeA_West_5G_Cell1,9358,9266,92,2289,2261,25.72,156.25,0.768
NodeB_Central,2025-01-11 10:05:00,4G,NodeB_Central_4G_Cell1,25235,25096,139,6003,5905,75.12,67.0,0.443
NodeB_Central,2025-01-11 10:05:00,5G,NodeB_Central_5G_Cell1,15089,14941,148,3621,3572,45.85,168.0,0.863
NodeA_East,2025-01-11 10:10:00,4G,NodeA_East_4G_Cell1,19046,18956,90,4491,4436,50.63,75.7,1.034
NodeA_East,2025-01-11 10:10:00,5G,NodeA_East_5G_Cell1,11308,11244,64,2747,2690,30.75,174.5,0.614
NodeA_West,2025-01-11 10:10:00,4G,NodeA_West_4G_Cell1,15147,15025,122,3662,3606,46.39,61.5,0.857
NodeA_West,2025-01-11 10:10:00,5G,NodeA_West_5G_Cell1,9093,9033,60,2232,2203,30.24,167.5,0.848
NodeB_Central,2025-01-11 10:10:00,4G,NodeB_Central_4G_Cell1,24553,24354,199,5964,5883,72.74,72.8,0.645
NodeB_Central,2025-01-11 10:10:00,5G,NodeB_Central_5G_Cell1,14782,14685,97,3584,3521,44.22,192.5,0.643
NodeA_East,2025-01-11 10:15:00,4G,NodeA_East_4G_Cell1,18824,18727,97,4459,4416,51.4,85.1,0.28
NodeA_East,2025-01-11 10:15:00,5G,NodeA_East_5G_Cell1,11188,11074,114,2694,2655,29.58,192.5,0.463
NodeA_West,2025-01-11 10:15:00,4G,NodeA_West_4G_Cell1,15181,15041,140,3652,3605,54.28,72.4,0.74
NodeA_West,2025-01-11 10:15:00,5G,NodeA_West_5G_Cell1,8797,8704,93,2091,2057,25.76,174.75,0.647
NodeB_Central,2025-01-11 10:15:00,4G,NodeB_Central_4G_Cell1,24193,24058,135,5670,5623,69.84,69.8,1.122
NodeB_Central,2025-01-11 10:15:00,5G,NodeB_Central_5G_Cell1,14636,14561,75,3487,3420,50.41,182.75,0.631
NodeA_East,2025-01-11 10:20:00,4G,NodeA_East_4G_Cell1,18047,17941,106,4425,4356,55.97,73.3,1.28
NodeA_East,2025-01-11 10:20:00,5G,NodeA_East_5G_Cell1,11034,10952,82,2576,2535,28.38,166.0,0.383
NodeA_West,2025-01-11 10:20:00,4G,NodeA_West_4G_Cell1,14321,14152,169,3483,3401,43.96,72.9,0.982
NodeA_West,2025-01-11 10:20:00,5G,NodeA_West_5G_Cell1,8768,8698,70,2040,2001,29.2,170.0,0.607
NodeB_Central,2025-01-11 10:20:00,4G,NodeB_Central_4G_Cell1,23710,23525,185,5705,5599,80.15,59.1,0.752
NodeB_Central,2025-01-11 10:20:00,5G,NodeB_Central_5G_Cell1,14432,14333,99,3373,3338,44.57,165.5,0.567
NodeA_East,2025-01-11 10:25:00,4G,NodeA_East_4G_Cell1,17588,17394,194,4198,4151,48.69,75.5,0.943
NodeA_East,2025-01-11 10:25:00,5G,NodeA_East_5G_Cell1,10846,10779,67,2536,2491,28.24,209.25,0.545
NodeA_West,2025-01-11 10:25:00,4G,NodeA_West_4G_Cell1,14313,14243,70,3485,3432,41.04,69.6,0.811
NodeA_West,2025-01-11 10:25:00,5G,NodeA_West_5G_Cell1,8560,8499,61,2085,2057,28.35,166.5,0.932
NodeB_Central,2025-01-11 10:25:00,4G,NodeB_Central_4G_Cell1,23167,22982,185,5538,5466,68.23,73.4,1.029
NodeB_Central,2025-01-11 10:25:00,5G,NodeB_Central_5G_Cell1,13760,13605,155,3328,3284,36.54,156.75,0.693
NodeA_East,2025-01-11 10:30:00,4G,NodeA_East_4G_Cell1,17190,17055,135,4161,4108,47.01,70.8,0.652
NodeA_East,2025-01-11 10:30:00,5G,NodeA_East_5G_Cell1,10629,10548,81,2463,2426,35.06,198.25,0.682
NodeA_West,2025-01-11 10:30:00,4G,NodeA_West_4G_Cell1,13970,13886,84,3376,3337,39.45,66.5,0.457
NodeA_West,2025-01-11 10:30:00,5G,NodeA_West_5G_Cell1,8280,8212,68,1911,1879,26.29,160.25,0.882
NodeB_Central,2025-01-11 10:30:00,4G,NodeB_Central_4G_Cell1,22103,21963,140,5261,5154,65.02,62.4,1.193
NodeB_Central,2025-01-11 10:30:00,5G,NodeB_Central_5G_Cell1,13417,13311,106,3242,3197,36.67,173.0,0.615
NodeA_East,2025-01-11 10:35:00,4G,NodeA_East_4G_Cell1,16760,16637,123,4058,3979,48.76,70.2,0.798
NodeA_East,2025-01-11 10:35:00,5G,NodeA_East_5G_Cell1,10159,10097,62,2374,2340,28.82,171.25,0.502
NodeA_West,2025-01-11 10:35:00,4G,NodeA_West_4G_Cell1,13464,13379,85,3309,3243,37.51,73.0,0.543
NodeA_West,2025-01-11 10:35:00,5G,NodeA_West_5G_Cell1,8203,8161,42,1946,1908,24.37,166.5,1.018
NodeB_Central,2025-01-11 10:35:00,4G,NodeB_Central_4G_Cell1,22340,22207,133,5247,5147,71.37,73.5,0.56
NodeB_Central,2025-01-11 10:35:00,5G,NodeB_Central_5G_Cell1,13177,13058,119,3060,3021,35.22,171.5,0.528
NodeA_East,2025-01-11 10:40:00,4G,NodeA_East_4G_Cell1,16346,16206,140,3840,3776,50.63,71.7,0.653
NodeA_East,2025-01-11 10:40:00,5G,NodeA_East_5G_Cell1,9973,9901,72,2450,2403,32.48,159.25,0.925
NodeA_West,2025-01-11 10:40:00,4G,NodeA_West_4G_Cell1,13250,13159,91,3122,3086,39.12,68.5,0.907
NodeA_West,2025-01-11 10:40:00,5G,NodeA_West_5G_Cell1,7966,7889,77,1933,1903,21.29,157.25,0.62
NodeB_Central,2025-01-11 10:40:00,4G,NodeB_Central_4G_Cell1,21245,21087,158,5060,4993,73.05,68.2,0.605
NodeB_Central,2025-01-11 10:40:00,5G,NodeB_Central_5G_Cell1,12777,12634,143,3012,2955,39.62,178.5,0.831
NodeA_East,2025-01-11 10:45:00,4G,NodeA_East_4G_Cell1,15864,15789,75,3871,3814,39.04,67.2,1.181
NodeA_East,2025-01-11 10:45:00,5G,NodeA_East_5G_Cell1,9452,9403,49,2306,2274,27.81,177.5,0.411
NodeA_West,2025-01-11 10:45:00,4G,NodeA_West_4G_Cell1,12790,12703,87,3145,3099,38.51,64.0,0.965
NodeA_West,2025-01-11 10:45:00,5G,NodeA_West_5G_Cell1,7745,7680,65,1874,1850,22.74,165.75,0.813
NodeB_Central,2025-01-11 10:45:00,4G,NodeB_Central_4G_Cell1,20735,20530,205,5039,4970,63.83,64.0,0.46
NodeB_Central,2025-01-11 10:45:00,5G,NodeB_Central_5G_Cell1,12275,12198,77,3030,2989,33.46,191.0,0.549
NodeA_East,2025-01-11 10:50:00,4G,NodeA_East_4G_Cell1,15414,15282,132,3709,3658,47.86,68.3,0.583
NodeA_East,2025-01-11 10:50:00,5G,NodeA_East_5G_Cell1,9290,9227,63,2194,2152,25.92,148.0,0.749
NodeA_West,2025-01-11 10:50:00,4G,NodeA_West_4G_Cell1,12630,12519,111,2938,2905,39.49,64.1,0.917
NodeA_West,2025-01-11 10:50:00,5G,NodeA_West_5G_Cell1,7378,7332,46,1770,1737,19.78,163.25,0.878
NodeB_Central,2025-01-11 10:50:00,4G,NodeB_Central_4G_Cell1,20075,19861,214,4779,4714,58.42,65.3,0.177
NodeB_Central,2025-01-11 10:50:00,5G,NodeB_Central_5G_Cell1,11885,11749,136,2871,2839,34.89,165.75,0.667
NodeA_East,2025-01-11 10:55:00,4G,NodeA_East_4G_Cell1,14853,14821,32,3584,3547,48.26,63.9,1.043
NodeA_East,2025-01-11 10:55:00,5G,NodeA_East_5G_Cell1,9046,8963,83,2139,2100,26.65,171.0,0.672
NodeA_West,2025-01-11 10:55:00,4G,NodeA_West_4G_Cell1,11838,11762,76,2867,2823,33.87,76.2,0.622
NodeA_West,2025-01-11 10:55:00,5G,NodeA_West_5G_Cell1,7194,7135,59,1735,1713,22.65,171.25,1.12
NodeB_Central,2025-01-11 10:55:00,4G,NodeB_Central_4G_Cell1,19382,19264,118,4654,4573,56.9,59.7,0.362
NodeB_Central,2025-01-11 10:55:00,5G,NodeB_Central_5G_Cell1,11572,11471,101,2837,2791,35.26,177.75,0.652
NodeA_East,2025-01-11 11:00:00,4G,NodeA_East_4G_Cell1,14479,14343,136,3453,3384,41.88,81.9,0.703
NodeA_East,2025-01-11 11:00:00,5G,NodeA_East_5G_Cell1,8585,8514,71,2064,2044,27.06,173.75,0.71
NodeA_West,2025-01-11 11:00:00,4G,NodeA_West_4G_Cell1,11393,11299,94,2787,2748,35.28,67.8,1.137
NodeA_West,2025-01-11 11:00:00,5G,NodeA_West_5G_Cell1,7026,6937,89,1660,1641,19.65,162.5,0.995
NodeB_Central,2025-01-11 11:00:00,4G,NodeB_Central_4G_Cell1,19053,18900,153,4467,4417,57.25,66.5,0.911
NodeB_Central,2025-01-11 11:00:00,5G,NodeB_Central_5G_Cell1,11356,11258,98,2728,2690,34.44,168.25,0.607
NodeA_East,2025-01-11 11:05:00,4G,NodeA_East_4G_Cell1,14174,14071,103,3377,3324,37.49,63.3,0.35
NodeA_East,2025-01-11 11:05:00,5G,NodeA_East_5G_Cell1,8290,8235,55,1999,1970,25.86,184.5,0.393
NodeA_West,2025-01-11 11:05:00,4G,NodeA_West_4G_Cell1,11203,11074,129,2733,2692,39.44,62.3,0.773
NodeA_West,2025-01-11 11:05:00,5G,NodeA_West_5G_Cell1,6667,6616,51,1604,1587,20.22,149.25,1.034
NodeB_Central,2025-01-11 11:05:00,4G,NodeB_Central_4G_Cell1,18232,18081,151,4307,4228,49.81,58.6,0.795
NodeB_Central,2025-01-11 11:05:00,5G,NodeB_Central_5G_Cell1,11063,10920,143,2618,2577,34.46,149.75,0.707
NodeA_East,2025-01-11 11:10:00,4G,NodeA_East_4G_Cell1,13397,13294,103,3208,3146,39.51,65.4,0.432
NodeA_East,2025-01-11 11:10:00,5G,NodeA_East_5G_Cell1,8161,8093,68,1906,1874,22.86,152.25,0.894
NodeA_West,2025-01-11 11:10:00,4G,NodeA_West_4G_Cell1,10823,10757,66,2551,2501,31.17,66.2,0.95
NodeA_West,2025-01-11 11:10:00,5G,NodeA_West_5G_Cell1,6449,6383,66,1517,1489,20.75,173.0,0.874
NodeB_Central,2025-01-11 11:10:00,4G,NodeB_Central_4G_Cell1,17379,17208,171,4173,4121,58.81,58.8,0.555
NodeB_Central,2025-01-11 11:10:00,5G,NodeB_Central_5G_Cell1,10551,10470,81,2487,2443,31.41,167.25,0.763
NodeA_East,2025-01-11 11:15:00,4G,NodeA_East_4G_Cell1,12930,12843,87,3233,3203,39.53,69.3,0.811
NodeA_East,2025-01-11 11:15:00,5G,NodeA_East_5G_Cell1,7758,7683,75,1823,1787,23.84,166.25,0.673
NodeA_West,2025-01-11 11:15:00,4G,NodeA_West_4G_Cell1,10432,10369,63,2527,2486,30.95,69.1,1.134
NodeA_West,2025-01-11 11:15:00,5G,NodeA_West_5G_Cell1,6188,6162,26,1528,1506,19.49,196.75,0.703
NodeB_Central,2025-01-11 11:15:00,4G,NodeB_Central_4G_Cell1,16870,16693,177,4041,3978,50.56,59.3,0.877
NodeB_Central,2025-01-11 11:15:00,5G,NodeB_Central_5G_Cell1,10138,10084,54,2507,2474,28.66,161.25,0.587
NodeA_East,2025-01-11 11:20:00,4G,NodeA_East_4G_Cell1,12433,12312,121,3026,2992,36.21,65.5,0.43
NodeA_East,2025-01-11 11:20:00,5G,NodeA_East_5G_Cell1,7479,7446,33,1873,1845,22.39,162.75,0.64
NodeA_West,2025-01-11 11:20:00,4G,NodeA_West_4G_Cell1,10036,9963,73,2400,2359,27.31,66.6,0.534
NodeA_West,2025-01-11 11:20:00,5G,NodeA_West_5G_Cell1,6000,5940,60,1430,1407,17.66,188.75,0.963
NodeB_Central,2025-01-11 11:20:00,4G,NodeB_Central_4G_Cell1,16407,16246,161,3942,3883,49.62,67.0,1.233
NodeB_Central,2025-01-11 11:20:00,5G,NodeB_Central_5G_Cell1,9715,9638,77,2349,2313,31.17,166.75,0.628
NodeA_East,2025-01-11 11:25:00,4G,NodeA_East_4G_Cell1,11820,11725,95,2899,2858,32.13,62.0,0.533
NodeA_East,2025-01-11 11:25:00,5G,NodeA_East_5G_Cell1,7151,7098,53,1700,1674,21.73,177.75,0.755
NodeA_West,2025-01-11 11:25:00,4G,NodeA_West_4G_Cell1,9727,9670,57,2359,2333,25.05,59.7,0.669
NodeA_West,2025-01-11 11:25:00,5G,NodeA_West_5G_Cell1,5768,5721,47,1387,1363,17.28,148.5,0.446
NodeB_Central,2025-01-11 11:25:00,4G,NodeB_Central_4G_Cell1,15777,15667,110,3786,3743,51.04,53.0,--
NodeB_Central,2025-01-11 11:25:00,5G,NodeB_Central_5G_Cell1,9462,9412,50,2301,2266,27.13,158.5,1.373
NodeA_East,2025-01-11 11:30:00,4G,NodeA_East_4G_Cell1,11508,11405,103,2814,2775,35.32,62.4,1.122
NodeA_East,2025-01-11 11:30:00,5G,NodeA_East_5G_Cell1,6931,6889,42,1691,1660,22.13,156.5,0.884
NodeA_West,2025-01-11 11:30:00,4G,NodeA_West_4G_Cell1,9218,9167,51,2298,2270,23.48,61.6,0.316
NodeA_West,2025-01-11 11:30:00,5G,NodeA_West_5G_Cell1,5514,5461,53,1334,1318,17.89,167.0,0.86
NodeB_Central,2025-01-11 11:30:00,4G,NodeB_Central_4G_Cell1,15143,15007,136,3555,3488,41.4,67.4,0.795
NodeB_Central,2025-01-11 11:30:00,5G,NodeB_Central_5G_Cell1,9020,8944,76,2223,2183,--,160.0,1.024
NodeA_East,2025-01-11 11:35:00,4G,NodeA_East_4G_Cell1,10970,10856,114,2603,2569,32.66,59.7,0.984
NodeA_East,2025-01-11 11:35:00,5G,NodeA_East_5G_Cell1,6597,6550,47,1585,1559,20.87,178.25,0.875
NodeA_West,2025-01-11 11:35:00,4G,NodeA_West_4G_Cell1,8995,8916,79,2219,2175,29.41,70.6,0.943
NodeA_West,2025-01-11 11:35:00,5G,NodeA_West_5G_Cell1,5265,5210,55,1287,1263,14.38,160.5,0.487
NodeB_Central,2025-01-11 11:35:00,4G,NodeB_Central_4G_Cell1,14115,14021,94,3475,3413,47.25,67.2,0.841
NodeB_Central,2025-01-11 11:35:00,5G,NodeB_Central_5G_Cell1,8699,8638,61,2149,2106,25.79,164.5,0.941
NodeA_East,2025-01-11 11:40:00,4G,NodeA_East_4G_Cell1,10615,10556,59,2508,2470,32.33,67.7,0.774
NodeA_East,2025-01-11 11:40:00,5G,NodeA_East_5G_Cell1,6461,6414,47,1537,1511,20.23,177.5,1.095
NodeA_West,2025-01-11 11:40:00,4G,NodeA_West_4G_Cell1,8584,8481,103,2093,2049,24.21,71.6,0.693
NodeA_West,2025-01-11 11:40:00,5G,NodeA_West_5G_Cell1,5107,5081,26,1236,1207,14.58,176.25,0.796
NodeB_Central,2025-01-11 11:40:00,4G,NodeB_Central_4G_Cell1,13912,13769,143,3377,3334,45.27,69.8,0.511
NodeB_Central,2025-01-11 11:40:00,5G,NodeB_Central_5G_Cell1,8277,8208,69,1998,1960,24.76,189.0,0.87
NodeA_East,2025-01-11 11:45:00,4G,NodeA_East_4G_Cell1,10268,10211,57,2445,2405,30.68,61.2,0.852
NodeA_East,2025-01-11 11:45:00,5G,NodeA_East_5G_Cell1,6118,6081,37,1478,1457,19.78,150.25,0.66
NodeA_West,2025-01-11 11:45:00,4G,NodeA_West_4G_Cell1,8240,8178,62,1965,1935,26.36,70.7,0.948
NodeA_West,2025-01-11 11:45:00,5G,NodeA_West_5G_Cell1,4937,4897,40,1196,1176,16.49,148.25,0.57
NodeB_Central,2025-01-11 11:45:00,4G,NodeB_Central_4G_Cell1,13276,13159,117,3208,3163,40.19,59.3,0.705
NodeB_Central,2025-01-11 11:45:00,5G,NodeB_Central_5G_Cell1,7877,7811,66,1880,1853,22.81,162.25,0.728
NodeA_East,2025-01-11 11:50:00,4G,NodeA_East_4G_Cell1,9696,9619,77,2404,2372,29.46,67.6,0.593
NodeA_East,2025-01-11 11:50:00,5G,NodeA_East_5G_Cell1,5974,5923,51,1407,1383,17.76,143.5,0.241
NodeA_West,2025-01-11 11:50:00,4G,NodeA_West_4G_Cell1,7898,7804,94,1850,1818,23.17,64.3,0.714
NodeA_West,2025-01-11 11:50:00,5G,NodeA_West_5G_Cell1,4729,4685,44,1170,1152,14.57,175.25,0.574
NodeB_Central,2025-01-11 11:50:00,4G,NodeB_Central_4G_Cell1,12745,12645,100,3051,3008,37.98,62.9,0.554
NodeB_Central,2025-01-11 11:50:00,5G,NodeB_Central_5G_Cell1,7833,7778,55,1888,1867,22.42,166.0,0.872
NodeA_East,2025-01-11 11:55:00,4G,NodeA_East_4G_Cell1,9374,9308,66,2264,2223,25.74,62.9,0.922
NodeA_East,2025-01-11 11:55:00,5G,NodeA_East_5G_Cell1,5702,5640,62,1384,1365,18.29,159.0,0.983
NodeA_West,2025-01-11 11:55:00,4G,NodeA_West_4G_Cell1,7582,7509,73,1783,1756,20.79,68.4,0.594
NodeA_West,2025-01-11 11:55:00,5G,NodeA_West_5G_Cell1,4514,4471,43,1089,1069,12.79,144.25,0.624
NodeB_Central,2025-01-11 11:55:00,4G,NodeB_Central_4G_Cell1,12356,12270,86,3058,3007,37.97,63.2,0.788
NodeB_Central,2025-01-11 11:55:00,5G,NodeB_Central_5G_Cell1,7382,7316,66,1762,1740,19.56,167.0,0.756
NodeA_East,2025-01-11 12:00:00,4G,NodeA_East_4G_Cell1,8862,8784,78,2186,2152,27.33,53.5,0.869
NodeA_East,2025-01-11 12:00:00,5G,NodeA_East_5G_Cell1,5444,5427,17,1273,1254,16.52,180.75,0.631
NodeA_West,2025-01-11 12:00:00,4G,NodeA_West_4G_Cell1,7285,7231,54,1728,1692,21.24,73.3,0.821
NodeA_West,2025-01-11 12:00:00,5G,NodeA_West_5G_Cell1,4315,4267,48,1049,1029,13.35,166.0,0.697
NodeB_Central,2025-01-11 12:00:00,4G,NodeB_Central_4G_Cell1,11642,11547,95,2821,2778,36.47,63.5,0.643
NodeB_Central,2025-01-11 12:00:00,5G,NodeB_Central_5G_Cell1,7034,6979,55,1695,1666,20.44,174.75,0.803
NodeA_East,2025-01-11 12:05:00,4G,NodeA_East_4G_Cell1,8688,8613,75,2114,2081,25.25,58.6,0.689
NodeA_East,2025-01-11 12:05:00,5G,NodeA_East_5G_Cell1,5241,5196,45,1213,1197,15.44,145.25,1.041
NodeA_West,2025-01-11 12:05:00,4G,NodeA_West_4G_Cell1,6957,6905,52,1649,1624,22.27,58.6,0.927
NodeA_West,2025-01-11 12:05:00,5G,NodeA_West_5G_Cell1,4155,4136,19,1018,1003,11.1,132.75,0.836
NodeB_Central,2025-01-11 12:05:00,4G,NodeB_Central_4G_Cell1,11270,--,84,2753,2721,33.97,57.3,0.894
NodeB_Central,2025-01-11 12:05:00,5G,NodeB_Central_5G_Cell1,6724,6672,52,1609,1588,19.3,143.0,0.666
NodeA_East,2025-01-11 12:10:00,4G,NodeA_East_4G_Cell1,8317,8241,76,1941,1913,26.52,57.4,1.078
NodeA_East,2025-01-11 12:10:00,5G,NodeA_East_5G_Cell1,4863,4813,50,1193,1174,16.31,162.25,0.597
NodeA_West,2025-01-11 12:10:00,4G,NodeA_West_4G_Cell1,6570,6493,77,1635,1605,20.91,65.8,0.757
NodeA_West,2025-01-11 12:10:00,5G,NodeA_West_5G_Cell1,3952,3910,42,966,940,12.18,161.5,0.663
NodeB_Central,2025-01-11 12:10:00,4G,NodeB_Central_4G_Cell1,10753,10645,108,2585,2549,33.11,61.6,0.739
